SalesID,SalesPrice
1227829,23444.895833333336
1227844,18710.565476190477
1227847,49707.90178571428
1227848,59186.979166666664
1227863,45489.68750000001
1227870,36430.416666666664
1227871,29836.979166666675
1227879,13565.875
1227880,20882.5744047619
1227881,36743.06547619047
1227882,46343.66071428571
1227883,44522.35119047619
1227885,42957.7380952381
1227886,43070.32738095238
1227887,26076.770833333332
1227888,25527.604166666664
1227905,34890.9375
1227910,50880.982142857145
1227911,28147.470238095244
1227912,38226.25992063492
1227913,24400.267857142855
1227914,36570.48611111111
1227917,13277.916666666668
1227918,28015.583333333336
1227920,21292.375
1227924,37333.869047619046
1227925,34729.657738095244
1227930,15681.089285714286
1227933,32088.958333333336
1227942,23223.199404761905
1227949,34575.29761904762
1227972,25924.526785714283
1227976,41741.444444444445
1227977,22641.473214285714
1227979,43146.041666666664
1227980,16967.062499999996
1227988,21244.702380952385
1227990,19479.032738095237
1227991,21000.952380952385
1227992,27293.75
1227994,28197.881944444438
1227997,21000.952380952385
1228007,38046.0119047619
1228012,59397.5
1228019,48326.45833333333
1228031,21482.499999999996
1228040,53119.67261904761
1228042,34056.30952380953
1228046,17472.047619047622
1228049,36214.732142857145
1228050,26261.72619047619
1228056,14116.041666666668
1228061,28908.354166666664
1228065,19548.988095238095
1228069,16380.44642857143
1228071,50872.83333333333
1228072,44192.04761904761
1228075,27054.927884615387
1228076,29211.351495726492
1228089,34479.255952380954
1228104,21005.35714285714
1228105,44210.342261904756
1228107,31081.46130952381
1228113,43333.392857142855
1228117,35241.89880952381
1228119,40365.208333333336
1228122,41935.044642857145
1228123,53086.66666666667
1228124,18953.72023809524
1228129,33797.625
1228130,52833.333333333336
1228131,46272.380952380954
1228134,34761.607142857145
1228135,31763.89880952381
1228136,29810.833333333332
1228142,16191.726190476189
1228145,38180.232142857145
1228149,28721.458333333332
1228150,22237.306547619046
1228152,37160.32738095238
1228153,23738.8244047619
1228155,16567.395833333336
1228156,45341.597222222226
1228157,47886.875
1228158,33247.6636904762
1228160,23734.317765567765
1228161,30392.291666666668
1228168,27950.46130952381
1228179,31399.583333333332
1228182,34275.9375
1228183,13350.0
1228188,53765.83333333333
1228192,31667.85714285714
1228195,27368.08035714286
1228197,42828.85416666667
1228198,17745.357142857145
1228200,26326.46875
1228203,16059.666666666666
1228214,56099.717261904756
1228217,20980.490972222222
1228219,40271.39880952381
1228222,19576.88244047619
1228225,20042.447916666664
1228228,26419.017857142862
1228229,29610.372023809534
1228231,30802.916666666668
1228236,29270.833333333336
1228237,18334.479166666664
1228238,20199.494047619046
1228244,15448.8125
1228245,23975.624999999996
1228247,23361.681547619046
1228248,16277.83928571429
1228253,16091.284722222219
1228254,23862.604166666664
1228256,31478.13721001221
1228265,21874.21130952381
1228270,33256.770833333336
1228277,22836.145833333336
1228287,60571.50297619047
1228288,43389.65773809524
1228289,23717.91666666667
1228290,23703.208333333332
1228291,24067.17261904762
1228292,44372.758928571435
1228293,31435.738095238095
1228305,42586.75595238095
1228314,31046.613095238095
1228315,57039.761904761894
1228320,19850.0744047619
1228326,18272.01785714285
1228328,17368.222222222223
1228329,14811.333333333334
1228330,27091.041666666664
1228332,41303.19444444444
1228333,19311.26488095238
1228345,26808.458333333336
1228351,17689.6875
1228352,18192.70833333333
1228353,18705.22668650794
1228354,41380.90773809525
1228356,36363.61607142857
1228357,19535.854166666664
1228359,34999.791666666664
1228360,42557.807539682544
1228361,29940.625000000007
1228362,29257.1875
1228364,27133.576388888887
1228365,36800.625
1228367,31762.395833333336
1228368,31536.041666666675
1228369,11764.410714285714
1228371,32100.252976190473
1228374,17233.690476190477
1228375,20018.809523809523
1228376,33089.57440476191
1228380,16167.157738095237
1228381,21113.520833333336
1228384,27838.177083333336
1228385,26890.260416666664
1228386,18580.208333333336
1228387,23133.02083333333
1228389,18467.708333333336
1228391,26809.64285714285
1228394,17639.479166666664
1228395,19312.157738095237
1228400,41632.08333333333
1228401,26436.10119047619
1228402,34783.39880952381
1228403,40407.848214285725
1228404,58588.407738095244
1228406,25962.291666666664
